user,skill,item,correct,b4_correct,b4_incorrect
422,82,4004,1,7,1
422,82,3998,1,8,1
422,82,4001,1,9,1
422,16,8607,1,0,0
422,16,8608,1,1,0
422,16,8610,1,2,0
422,16,8609,1,3,0
422,16,8611,1,4,0
736,4,1143,1,0,0
736,4,821,1,1,0
736,5,3599,1,0,0
736,5,977,0,1,0
736,5,15367,1,1,1
736,5,2911,1,2,1
736,5,6320,1,3,1
736,5,5349,0,4,1
736,5,15372,1,4,2
736,5,11264,1,5,2
736,5,9591,1,6,2
736,5,1015,1,7,2
736,5,3807,1,8,2
736,2,4079,0,0,0
736,2,7180,1,0,1
736,2,10533,1,1,1
736,2,2824,1,2,1
736,2,15441,0,3,1
736,2,4289,1,3,2
736,2,3815,0,4,2
736,2,14986,0,4,3
736,2,2930,1,4,4
736,2,5846,1,5,4
736,2,5172,1,6,4
736,2,7198,1,7,4
736,2,5883,1,8,4
736,2,3898,1,9,4
736,2,13317,1,10,4
736,2,1228,1,11,4
736,2,2671,1,12,4
736,25,7306,0,0,0
736,25,5311,1,0,1
736,25,14954,1,1,1
736,25,15277,1,2,1
736,0,30,1,0,0
736,0,1176,1,1,0
736,0,545,1,2,0
736,16,8051,1,0,0
736,16,3305,1,1,0
736,16,191,1,2,0
736,12,1962,0,0,0
736,12,5041,1,0,1
736,12,4276,0,1,1
736,12,3607,1,1,2
736,12,4943,0,2,2
736,12,1307,0,2,3
736,12,184,0,2,4
736,12,2948,0,2,5
736,12,11966,0,2,6
736,12,903,0,2,7
736,12,4273,0,2,8
736,12,8889,0,2,9
736,12,6124,1,2,10
736,12,1254,1,3,10
736,12,3604,1,4,10
736,3,2534,0,0,0
736,3,7036,0,0,1
736,3,10706,0,0,2
736,3,6150,1,0,3
736,3,5792,1,1,3
736,3,8649,1,2,3
736,12,1036,0,5,10
736,12,2660,1,5,11
736,12,1514,0,6,11
736,12,45,1,6,12
736,12,962,1,7,12
736,12,5833,0,8,12
736,12,6642,1,8,13
736,12,4120,0,9,13
736,12,1032,1,9,14
736,12,1963,1,10,14
736,12,3895,1,11,14
736,3,1260,0,3,3
736,3,1286,1,3,4
736,3,3421,1,4,4
736,3,3422,1,5,4
736,17,5267,0,0,0
736,17,2413,1,0,1
736,17,10848,1,1,1
736,17,2963,1,2,1
736,1,4084,0,0,0
736,1,3411,0,0,1
736,1,2647,1,0,2
736,1,3273,1,1,2
736,1,929,1,2,2
736,1,4937,1,3,2
736,1,6416,1,4,2
736,1,5461,1,5,2
736,1,3364,0,6,2
736,1,7718,0,6,3
736,1,5503,0,6,4
736,1,12423,0,6,5
736,1,10174,0,6,6
736,1,6361,0,6,7
736,8,5053,1,0,0
736,8,12169,0,1,0
736,8,15442,1,1,1
736,8,11833,1,2,1
736,8,12164,0,3,1
736,8,15443,1,3,2
736,8,14088,1,4,2
736,8,14849,1,5,2
736,8,15444,1,6,2
736,8,5394,1,7,2
736,9,15061,1,0,0
736,9,7252,1,1,0
736,9,14905,0,2,0
736,9,12199,0,2,1
736,9,12110,1,2,2
736,9,15187,1,3,2
736,9,2988,1,4,2
736,9,4085,1,5,2
736,9,5189,1,6,2
736,23,3629,0,0,0
736,23,1107,0,0,1
736,23,15174,1,0,2
736,23,15188,1,1,2
736,8,5975,1,8,2
736,24,5975,1,0,0
736,25,5975,1,3,1
736,8,167,0,9,2
736,24,167,0,1,0
736,25,167,0,4,1
736,8,2032,0,9,3
736,24,2032,0,1,1
736,25,2032,0,4,2
736,9,8779,1,7,2
736,23,8779,1,2,2
736,9,7717,1,8,2
736,23,7717,1,3,2
736,23,1798,1,4,2
736,23,2010,1,5,2
736,23,88,0,6,2
736,23,987,0,6,3
736,23,1345,0,6,4
736,23,828,1,6,5
736,1,8399,0,6,8
736,28,5408,1,0,0
736,19,2813,0,0,0
736,22,4746,0,0,0
736,22,2696,0,0,1
736,1,6170,1,6,9
736,1,4789,0,7,9
736,8,234,0,9,4
736,24,234,0,1,2
736,25,234,0,4,3
736,8,5976,0,9,5
736,24,5976,0,1,3
736,25,5976,0,4,4
736,23,1106,1,7,5
736,23,1108,1,8,5
736,8,1111,1,9,6
736,24,1111,1,1,4
736,25,1111,1,4,5
736,8,2993,0,10,6
736,24,2993,0,2,4
736,25,2993,0,5,5
736,8,1355,0,10,7
736,24,1355,0,2,5
736,25,1355,0,5,6
736,8,4965,0,10,8
736,24,4965,0,2,6
736,25,4965,0,5,7
736,8,235,0,10,9
736,24,235,0,2,7
736,25,235,0,5,8
736,19,9456,0,0,1
736,28,6237,0,1,0
736,20,1984,0,0,0
736,1,3365,0,7,10
736,28,4627,1,1,1
736,28,1392,0,2,1
736,28,14952,0,2,2
736,28,3873,0,2,3
736,15,6339,0,0,0
736,15,4312,1,0,1
736,28,1580,1,2,4
736,28,2366,1,3,4
736,12,187,1,12,14
736,12,1255,1,13,14
736,15,2029,1,1,1
736,15,2739,1,2,1
736,12,12091,0,14,14
736,12,8364,0,14,15
736,8,5770,0,10,10
736,24,5770,0,2,8
736,25,5770,0,5,9
736,8,1109,0,10,11
736,24,1109,0,2,9
736,25,1109,0,5,10
736,8,1110,1,10,12
736,24,1110,1,2,10
736,25,1110,1,5,11
736,8,13552,0,11,12
736,24,13552,0,3,10
736,25,13552,0,6,11
736,8,3188,0,11,13
736,24,3188,0,3,11
736,25,3188,0,6,12
736,8,2447,1,11,14
736,24,2447,1,3,12
736,25,2447,1,6,13
736,8,3918,0,12,14
736,24,3918,0,4,12
736,25,3918,0,7,13
736,8,2712,0,12,15
736,24,2712,0,4,13
736,25,2712,0,7,14
736,8,3634,1,12,16
736,24,3634,1,4,14
736,25,3634,1,7,15
736,8,13831,0,13,16
736,24,13831,0,5,14
736,25,13831,0,8,15
736,19,6218,0,0,2
736,15,3654,0,3,1
736,31,6665,0,0,0
736,15,6665,0,3,2
736,20,3358,0,0,1
736,20,6541,0,0,2
736,31,2190,0,0,1
736,15,2190,0,3,3
736,15,8355,0,3,4
736,31,9850,0,0,2
736,15,9850,0,3,5
736,31,3024,0,0,3
736,15,3024,0,3,6
736,31,4786,0,0,4
736,15,4786,0,3,7
736,15,6354,1,3,8
736,28,9595,1,4,4
736,28,4770,1,5,4
736,28,15293,1,6,4
736,28,15294,1,7,4
736,28,15439,0,8,4
736,28,14352,0,8,5
736,12,40,1,14,16
736,12,4071,1,15,16
736,12,2248,1,16,16
736,1,3027,0,7,11
736,6,2045,0,0,0
736,6,15440,0,0,1
736,6,4188,1,0,2
736,6,15445,0,1,2
736,6,15446,1,1,3
736,6,1576,1,2,3
736,6,14350,0,3,3
736,6,15447,1,3,4
736,6,907,0,4,4
736,6,6341,1,4,5
736,22,1790,0,0,2
736,22,1332,1,0,3
736,22,3624,1,1,3
736,22,3178,0,2,3
736,22,4297,0,2,4
736,22,1329,0,2,5
736,22,1998,1,2,6
736,22,215,1,3,6
736,22,214,1,4,6
736,18,14878,0,0,0
736,18,15448,0,0,1
736,18,15449,1,0,2
736,18,15392,1,1,2
736,18,5210,1,2,2
736,1,7272,0,7,12
736,1,3367,1,7,13
736,28,15450,0,8,6
736,6,2448,0,5,5
736,6,4189,0,5,6
736,6,1371,1,5,7
736,1,3658,1,8,13
736,8,5290,0,13,17
736,24,5290,0,5,15
736,25,5290,0,8,16
736,8,5492,0,13,18
736,24,5492,0,5,16
736,25,5492,0,8,17
736,8,15300,0,13,19
736,24,15300,0,5,17
736,25,15300,0,8,18
736,8,1351,0,13,20
736,24,1351,0,5,18
736,25,1351,0,8,19
736,8,3524,0,13,21
736,24,3524,0,5,19
736,25,3524,0,8,20
736,8,13781,1,13,22
736,24,13781,1,5,20
736,25,13781,1,8,21
736,8,2446,0,14,22
736,24,2446,0,6,20
736,25,2446,0,9,21
736,8,3783,1,14,23
736,24,3783,1,6,21
736,25,3783,1,9,22
736,8,2538,0,15,23
736,24,2538,0,7,21
736,25,2538,0,10,22
736,28,4461,0,8,7
736,28,2053,0,8,8
736,28,6663,0,8,9
736,28,5113,0,8,10
736,28,4631,1,8,11
736,28,1277,0,9,11
736,28,13305,1,9,12
736,28,3356,1,10,12
736,28,14352,0,11,12
1000,56,9386,0,0,0
1000,69,9386,0,0,0
1000,56,9387,0,0,1
1000,69,9387,0,0,1
1000,56,9388,1,0,2
1000,69,9388,1,0,2
1000,56,10559,1,1,2
1000,69,10559,1,1,2
1000,56,10009,1,2,2
1000,69,10009,1,2,2
1000,56,10101,1,3,2
1000,69,10101,1,3,2
1000,10,23,1,0,0
1000,26,1821,1,0,0
1000,1,1953,0,0,0
1000,1,5903,0,0,1
1000,1,5033,0,0,2
1000,62,2208,1,0,0
1000,62,10371,1,1,0
1000,62,15872,1,2,0
1000,62,12086,1,3,0
1000,62,11104,0,4,0
1000,62,10370,1,4,1
1000,62,10744,0,5,1
1000,62,11669,1,5,2
1000,62,3121,1,6,2
1000,62,10854,1,7,2
1000,62,442,1,8,2
1000,62,1632,1,9,2
1000,62,2212,1,10,2
1000,62,16004,1,11,2
1000,62,10198,1,12,2
1000,62,12072,1,13,2
1000,62,15887,1,14,2
1000,62,8658,1,15,2
1000,62,12540,0,16,2
1000,62,8660,1,16,3
1000,62,2214,1,17,3
1000,62,10647,1,18,3
1000,62,8659,1,19,3
1000,62,12112,1,20,3
1000,62,10655,1,21,3
1000,62,11007,1,22,3
1000,62,2211,1,23,3
1000,62,16003,1,24,3
1000,62,1682,1,25,3
1000,62,11293,1,26,3
1000,62,6856,1,27,3
1000,62,7419,1,28,3
1000,62,6928,1,29,3
1000,62,7761,1,30,3
1000,62,8689,1,31,3
1000,62,5606,1,32,3
1000,62,11727,0,33,3
1000,62,3138,1,33,4
1000,62,3744,1,34,4
1000,62,5607,1,35,4
1000,62,3142,1,36,4
1000,62,11601,1,37,4
1000,62,7763,1,38,4
1000,62,12570,1,39,4
1000,62,8267,1,40,4
1000,62,12945,1,41,4
1000,62,10859,1,42,4
1000,62,7395,1,43,4
1000,62,4600,1,44,4
1000,62,12196,1,45,4
1000,62,4558,1,46,4
1000,62,10862,1,47,4
1000,60,1628,1,0,0
1000,54,1628,1,0,0
1000,60,875,0,1,0
1000,52,875,0,0,0
1000,4,2939,1,0,0
1000,11,2939,1,0,0
1000,4,2388,1,1,0
1000,11,2388,1,1,0
1000,4,4484,0,2,0
1000,11,4484,0,2,0
1000,55,1023,0,0,0
1000,11,1023,0,2,1
1000,4,3042,1,2,1
1000,11,3042,1,2,2
1000,4,1505,1,3,1
1000,11,1505,1,3,2
1000,4,3039,1,4,1
1000,11,3039,1,4,2
1000,55,5143,1,0,1
1000,11,5143,1,5,2
1000,4,1133,1,5,1
1000,11,1133,1,6,2
1000,55,2389,1,1,1
1000,11,2389,1,7,2
1000,4,4495,1,6,1
1000,11,4495,1,8,2
1000,55,3038,1,2,1
1000,11,3038,1,9,2
1000,55,3043,1,3,1
1000,11,3043,1,10,2
1000,55,13916,1,4,1
1000,11,13916,1,11,2
1000,4,4723,1,7,1
1000,11,4723,1,12,2
1000,55,2241,1,5,1
1000,11,2241,1,13,2
1000,55,2653,1,6,1
1000,11,2653,1,14,2
1000,55,4715,1,7,1
1000,11,4715,1,15,2
1000,55,14174,1,8,1
1000,11,14174,1,16,2
1000,51,5788,1,0,0
1000,57,5788,1,0,0
1000,51,5106,1,1,0
1000,86,5106,1,0,0
1000,51,11330,0,2,0
1000,86,11330,0,1,0
1000,51,1638,1,2,1
1000,57,1638,1,1,0
1000,51,12536,1,3,1
1000,57,12536,1,2,0
1000,51,11373,1,4,1
1000,86,11373,1,1,1
1000,51,11178,1,5,1
1000,86,11178,1,2,1
1000,51,6827,1,6,1
1000,86,6827,1,3,1
1000,51,11764,1,7,1
1000,86,11764,1,4,1
1000,51,615,0,8,1
1000,86,615,0,5,1
1000,51,6743,1,8,2
1000,57,6743,1,3,0
1000,51,11247,1,9,2
1000,57,11247,1,4,0
1000,51,4158,0,10,2
1000,57,4158,0,5,0
1000,51,3435,1,10,3
1000,57,3435,1,5,1
1000,51,7332,1,11,3
1000,57,7332,1,6,1
1000,51,10428,1,12,3
1000,57,10428,1,7,1
1000,51,4126,1,13,3
1000,86,4126,1,5,2
1000,51,7177,1,14,3
1000,86,7177,1,6,2
1000,28,742,1,0,0
1000,28,4777,0,1,0
1000,28,10740,1,1,1
1000,28,1867,1,2,1
1000,28,2044,0,3,1
1000,28,1866,0,3,2
1000,28,739,0,3,3
1000,28,258,1,3,4
1000,28,741,1,4,4
1000,28,2579,1,5,4
1000,28,1575,0,6,4
1000,28,2577,0,6,5
1000,28,1863,1,6,6
1000,28,4351,1,7,6
1000,28,2582,1,8,6
1000,28,1829,1,9,6
1000,28,2573,1,10,6
1000,28,2578,1,11,6
1000,28,113,0,12,6
1000,28,1369,1,12,7
1000,28,2749,0,13,7
1000,28,2581,0,13,8
1000,28,2575,1,13,9
1000,28,1864,1,14,9
1000,28,2576,1,15,9
1000,28,2040,1,16,9
1000,28,2042,0,17,9
1000,28,1831,0,17,10
1000,28,1266,0,17,11
1000,28,6351,1,17,12
1000,90,16015,0,0,0
1000,37,12311,1,0,0
1000,37,1126,1,1,0
1000,37,6682,1,2,0
1000,37,1124,1,3,0
1000,37,4816,1,4,0
1000,37,3214,1,5,0
1000,7,9515,0,0,0
1000,37,3376,1,6,0
1000,37,12618,0,7,0
1000,37,12104,1,7,1
1000,37,11808,0,8,1
1000,37,1125,0,8,2
1000,7,12312,0,0,1
1000,37,14038,1,8,3
1000,37,16037,1,9,3
1000,37,12952,1,10,3
1000,7,16017,0,0,2
1000,37,13110,1,11,3
1000,7,15990,1,0,3
3501,1,3601,1,0,0
3501,1,6209,1,1,0
3501,1,3297,1,2,0
3501,1,2390,0,3,0
3501,1,5952,1,3,1
3501,1,7939,1,4,1
3501,1,5461,1,5,1
3501,1,5029,0,6,1
3501,1,9237,1,6,2
3501,1,3298,1,7,2
3501,1,3882,1,8,2
3501,1,6414,1,9,2
3501,1,4233,1,10,2
3501,1,7308,1,11,2
3501,1,8399,1,12,2
3501,1,13692,1,13,2
3501,1,13698,1,14,2
3501,1,5937,1,15,2
1997,4,5188,1,0,0
1997,11,5188,1,0,0
1997,4,1133,1,1,0
1997,11,1133,1,1,0
1997,28,5887,1,0,0
1997,14,3211,0,0,0
1997,14,15224,1,0,1
1997,14,15098,1,1,1
1997,14,13889,1,2,1
1997,6,15008,1,0,0
1997,10,3822,0,0,0
1997,10,6466,1,0,1
1997,26,7942,1,0,0
1997,26,12175,1,1,0
1997,5,10157,1,0,0
1997,18,4287,1,0,0
1997,13,2263,0,0,0
1997,87,2263,0,0,0
1997,13,2504,1,0,1
1997,87,2504,1,0,1
1997,13,6306,1,1,1
1997,13,1521,1,2,1
1997,12,2246,1,0,0
1997,12,4235,1,1,0
1997,12,5904,1,2,0
1997,9,4234,1,0,0
1997,5,12868,1,1,0
1997,5,2918,1,2,0
1997,4,942,1,2,0
1997,11,942,1,2,0
1997,4,4267,0,3,0
1997,11,4267,0,3,0
1997,55,2389,1,0,0
1997,11,2389,1,3,1
1997,55,4713,1,1,0
1997,11,4713,1,4,1
1997,55,4112,1,2,0
1997,11,4112,1,5,1
3547,1,6375,0,0,0
3547,1,4243,1,0,1
3547,1,1951,1,1,1
3547,1,9237,1,2,1
3547,1,6369,1,3,1
3547,1,5952,1,4,1
3547,1,7308,0,5,1
3547,1,3367,0,5,2
3547,1,6169,1,5,3
3547,1,10174,1,6,3
3547,1,3658,1,7,3
3547,1,14092,1,8,3
3547,1,3029,1,9,3
3847,107,17721,1,0,0
3847,107,17722,1,1,0
3847,107,17723,1,2,0
52,51,567,0,0,0
52,85,567,0,0,0
52,51,7325,1,0,1
52,85,7325,1,0,1
52,51,587,1,1,1
52,85,587,1,1,1
52,51,7326,0,2,1
52,85,7326,0,2,1
52,51,7327,0,2,2
52,85,7327,0,2,2
52,12,967,1,0,0
52,61,6615,0,0,0
52,61,436,0,0,1
52,15,436,0,0,0
52,0,9,0,0,0
52,0,4,1,0,1
52,0,546,0,1,1
52,0,769,1,1,2
52,0,2230,1,2,2
52,1,2942,1,0,0
52,2,3626,1,0,0
52,1,782,1,1,0
52,3,5491,1,0,0
52,0,2893,1,3,2
52,4,1142,1,0,0
52,5,3054,1,0,0
52,2,2423,1,1,0
52,2,2901,1,2,0
52,5,2983,1,1,0
52,5,4108,1,2,0
52,6,6547,1,0,0
52,7,4708,1,0,0
52,0,753,0,4,2
52,0,30,1,4,3
52,0,762,1,5,3
52,0,763,1,6,3
52,2,7328,0,3,0
52,2,2419,1,3,1
52,2,7329,1,4,1
52,2,7330,1,5,1
52,5,3279,1,3,0
52,51,7331,1,2,3
52,86,7331,1,0,0
52,51,7332,1,3,3
52,57,7332,1,0,0
52,61,871,0,0,2
52,61,5862,1,0,3
52,61,432,1,1,3
52,61,7006,1,2,3
52,61,573,1,3,3
52,15,573,1,0,1
52,61,7166,0,4,3
52,15,7166,0,1,1
52,61,435,0,4,4
52,15,435,0,1,2
52,61,6755,1,4,5
52,15,6755,1,1,3
52,61,607,0,5,5
52,15,607,0,2,3
52,61,576,1,5,6
52,15,576,1,2,4
52,61,7333,1,6,6
52,15,7333,1,3,4
52,31,5798,1,0,0
52,15,5798,1,4,4
52,31,2200,1,1,0
52,47,2200,1,0,0
52,28,2200,1,0,0
52,60,7334,1,0,0
52,52,7334,1,0,0
52,60,563,1,1,0
52,53,563,1,0,0
52,51,570,1,4,3
52,85,570,1,2,3
52,51,7335,1,5,3
52,85,7335,1,3,3
52,51,569,1,6,3
52,85,569,1,4,3
52,51,7336,1,7,3
52,57,7336,1,1,0
52,73,3595,1,0,0
52,72,715,1,0,0
52,51,4041,1,8,3
52,52,4041,1,1,0
52,51,7337,0,9,3
52,52,7337,0,2,0
52,51,4173,1,9,4
52,52,4173,1,2,1
52,51,7338,0,10,4
52,52,7338,0,3,1
52,51,7339,0,10,5
52,52,7339,0,3,2
52,51,7340,0,10,6
52,45,7340,0,0,0
52,51,5820,1,10,7
52,53,5820,1,1,0
52,51,7341,1,11,7
52,53,7341,1,2,0
52,51,894,1,12,7
52,54,894,1,0,0
52,51,7342,1,13,7
52,54,7342,1,1,0
52,61,7343,0,7,6
52,15,7343,0,5,4
52,61,4128,1,7,7
52,15,4128,1,5,5
52,61,556,1,8,7
52,15,556,1,6,5
52,61,7344,1,9,7
52,15,7344,1,7,5
52,51,4175,1,14,7
52,52,4175,1,3,3
52,51,4479,1,15,7
52,52,4479,1,4,3
52,51,4039,1,16,7
52,45,4039,1,0,1
52,51,7345,1,17,7
52,45,7345,1,1,1
52,61,869,1,10,7
52,61,2221,1,11,7
52,61,606,1,12,7
52,15,606,1,8,5
52,61,440,1,13,7
52,15,440,1,9,5
52,31,7346,1,2,0
52,47,7346,1,1,0
52,28,7346,1,1,0
52,31,1666,1,3,0
52,47,1666,1,2,0
52,28,1666,1,2,0
52,60,4044,0,2,0
52,52,4044,0,5,3
52,60,5079,0,2,1
52,53,5079,0,3,0
52,60,7013,1,2,2
52,53,7013,1,3,1
52,60,6626,0,3,2
52,54,6626,0,2,0
52,60,7347,0,3,3
52,52,7347,0,5,4
52,51,591,1,18,7
52,57,591,1,2,0
52,51,6744,1,19,7
52,86,6744,1,1,0
52,58,851,1,0,0
52,58,5150,1,1,0
52,51,594,1,20,7
52,52,594,1,5,5
52,51,940,1,21,7
52,52,940,1,6,5
52,51,834,0,22,7
52,45,834,0,2,1
52,51,5005,1,22,8
52,45,5005,1,2,2
52,51,1639,1,23,8
52,45,1639,1,3,2
52,51,4165,1,24,8
52,45,4165,1,4,2
52,51,805,1,25,8
52,53,805,1,4,1
52,51,422,1,26,8
52,53,422,1,5,1
52,51,391,1,27,8
52,54,391,1,2,1
52,51,836,1,28,8
52,54,836,1,3,1
52,50,4023,0,0,0
52,50,4389,1,0,1
52,50,628,0,1,1
52,50,4193,0,1,2
52,44,636,1,0,0
52,53,636,1,6,1
52,44,4589,1,1,0
52,45,4589,1,5,2
52,50,7348,1,1,3
52,50,1610,1,2,3
52,62,1471,1,0,0
52,63,5017,0,0,0
52,63,7233,1,0,1
52,63,7234,1,1,1
52,63,7235,1,2,1
52,63,453,1,3,1
52,63,6206,0,4,1
52,63,6903,1,4,2
52,63,6904,1,5,2
52,63,6905,1,6,2
52,63,6594,0,7,2
52,63,7349,1,7,3
52,63,7350,1,8,3
52,63,7351,1,9,3
52,63,648,0,10,3
52,63,649,0,10,4
52,63,4144,1,10,5
52,71,695,0,0,0
52,56,7352,0,0,0
52,56,7353,0,0,1
52,56,7354,0,0,2
52,56,7355,1,0,3
52,56,7356,1,1,3
52,56,7357,1,2,3
52,55,479,1,0,0
52,56,479,1,3,3
52,55,1423,0,1,0
52,56,1423,0,4,3
52,55,6936,1,1,1
52,56,6936,1,4,4
52,55,6937,1,2,1
52,56,6937,1,5,4
52,55,398,0,3,1
52,56,398,0,6,4
52,55,399,0,3,2
52,56,399,0,6,5
52,55,400,0,3,3
52,56,400,0,6,6
52,20,1988,0,0,0
52,20,1318,1,0,1
52,20,1016,1,1,1
52,20,4734,1,2,1
52,6,16,1,1,0
52,19,5911,1,0,0
52,14,4443,0,0,0
52,61,437,0,14,7
52,15,437,0,10,5
52,61,439,1,14,8
52,15,439,1,10,6
52,61,4991,1,15,8
52,15,4991,1,11,6
52,61,7010,1,16,8
52,15,7010,1,12,6
52,61,438,0,17,8
52,15,438,0,13,6
52,61,7358,1,17,9
52,15,7358,1,13,7
52,61,577,1,18,9
52,15,577,1,14,7
52,61,7359,1,19,9
52,15,7359,1,15,7
52,61,871,1,20,9
52,61,5162,1,21,9
52,61,4151,1,22,9
52,61,5067,1,23,9
52,61,5550,1,24,9
52,63,677,1,11,5
52,63,4861,1,12,5
52,63,4864,1,13,5
52,63,6595,0,14,5
52,63,7360,1,14,6
52,63,7361,1,15,6
52,63,7362,1,16,6
52,63,4860,1,17,6
52,63,458,0,18,6
52,63,4194,1,18,7
52,63,4195,1,19,7
52,63,4196,1,20,7
52,64,2602,0,0,0
52,64,684,0,0,1
52,63,455,0,21,7
52,63,7232,1,21,8
52,63,5015,1,22,8
52,64,7363,0,0,2
52,63,7364,0,23,8
52,63,7365,1,23,9
52,63,7366,1,24,9
52,63,7367,1,25,9
2208,55,3293,0,0,0
2208,11,3293,0,0,0
2208,11,13722,1,0,1
2208,55,6507,0,0,1
2208,11,6507,0,1,1
2208,4,16351,0,0,0
2208,11,16351,0,1,2
2208,11,1139,0,1,3
2208,4,6368,0,0,1
2208,11,6368,0,1,4
2208,55,4531,0,0,2
2208,11,4531,0,1,5
2208,55,943,0,0,3
2208,11,943,0,1,6
2208,4,1505,1,0,2
2208,11,1505,1,1,7
2208,4,4504,1,1,2
2208,11,4504,1,2,7
2208,4,1948,1,2,2
2208,11,1948,1,3,7
2208,5,4536,0,0,0
2208,5,3281,0,0,1
2208,5,4739,0,0,2
2208,5,2977,0,0,3
2208,5,4108,0,0,4
2208,5,2911,0,0,5
2208,5,2917,0,0,6
2208,0,2229,0,0,0
2208,11,4518,0,4,7
2208,4,2792,1,3,2
2208,11,2792,1,4,8
2208,5,5156,0,0,7
2208,5,4934,0,0,8
2208,5,5158,0,0,9
2208,5,2794,0,0,10
2208,5,6510,0,0,11
2208,0,545,0,0,1
2208,0,769,0,0,2
2208,0,548,1,0,3
2208,0,1175,1,1,3
2208,0,3,1,2,3
2208,1,1957,0,0,0
2208,1,5952,0,0,1
2208,5,1325,0,0,12
2208,5,2909,0,0,13
2208,5,6458,1,0,14
2208,5,3600,1,1,14
2208,5,4068,0,2,14
2208,5,977,1,2,15
2208,1,11540,0,0,2
2208,1,5824,0,0,3
2208,1,944,1,0,4
2208,1,3883,0,1,4
2208,1,15114,1,1,5
2208,9,948,0,0,0
2208,9,38,1,0,1
2208,9,952,1,1,1
2208,9,11034,1,2,1
2208,12,2943,1,0,0
2208,12,4056,1,1,0
2208,12,3299,0,2,0
2208,12,4058,0,2,1
2208,12,4719,1,2,2
2208,12,9431,0,3,2
2208,12,2249,1,3,3
2208,12,3271,0,4,3
2208,12,4247,0,4,4
2208,12,2503,0,4,5
2208,12,1255,0,4,6
2208,12,2259,0,4,7
2208,12,3606,1,4,8
2929,55,6507,1,0,0
2929,11,6507,1,0,0
2929,4,2388,1,0,0
2929,11,2388,1,1,0
2929,5,5386,0,0,0
2929,5,2908,1,0,1
2929,5,7726,1,1,1
2929,5,6459,1,2,1
2929,2,2978,1,0,0
2929,2,14366,1,1,0
2929,5,3810,1,3,1
2929,2,2967,0,2,0
2929,2,5255,0,2,1
2929,2,1313,1,2,2
2929,2,193,1,3,2
2929,2,2307,0,4,2
2929,2,2809,0,4,3
2929,2,2463,0,4,4
2929,2,1769,1,4,5
2929,2,2564,1,5,5
1965,34,5945,0,0,0
1965,34,4669,1,0,1
1965,34,2194,1,1,1
1965,78,7147,0,0,0
1965,78,10524,0,0,1
1965,78,10525,1,0,2
1965,78,10526,1,1,2
1965,78,4670,0,2,2
1965,78,10925,1,2,3
1965,78,10927,1,3,3
1965,78,10928,1,4,3
1965,34,5445,1,2,1
1965,34,1231,1,3,1
1965,5,4513,1,0,0
1965,11,6291,1,0,0
1965,9,8887,0,0,0
1965,9,4716,1,0,1
1965,9,9235,1,1,1
1965,9,4938,0,2,1
1965,9,10191,1,2,2
1965,9,4053,1,3,2
1965,9,5189,1,4,2
1965,22,76,0,0,0
1965,22,1710,1,0,1
1965,22,1094,1,1,1
1965,22,5276,0,2,1
1965,22,3179,1,2,2
1965,22,2002,1,3,2
1965,22,4957,1,4,2
2364,11,5258,1,0,0
2364,4,2938,1,0,0
2364,11,2938,1,1,0
2364,5,1405,0,0,0
2364,5,3600,0,0,1
2364,5,6320,1,0,2
2364,5,4739,1,1,2
2364,5,5386,0,2,2
2364,5,4529,1,2,3
2364,5,4528,1,3,3
2364,5,2903,1,4,3
2364,2,7564,0,0,0
2364,2,3904,1,0,1
2364,2,4704,1,1,1
2364,2,14085,1,2,1
2364,2,5273,1,3,1
2364,1,1282,0,0,0
2364,1,1741,0,0,1
2364,1,3290,1,0,2
2364,1,5361,0,1,2
2364,1,2651,0,1,3
2364,9,11034,1,0,0
2364,12,1959,1,0,0
2364,12,5362,1,1,0
2364,12,3890,1,2,0
3412,63,1494,1,0,0
3412,63,6204,0,1,0
3412,63,6840,1,1,1
3412,63,6841,1,2,1
3412,63,6842,1,3,1
3412,64,8662,1,0,0
3412,63,677,0,4,1
3412,63,10741,1,4,2
3412,63,10742,1,5,2
3412,63,10743,1,6,2
3412,64,683,1,1,0
3412,64,6843,1,2,0
3412,63,4861,0,7,2
3412,63,17272,1,7,3
3412,63,455,0,8,3
3412,63,7232,1,8,4
3412,64,4143,1,3,0
3412,63,5013,0,9,4
3412,63,5014,1,9,5
3412,64,685,1,4,0
3412,63,5015,0,10,5
3412,63,5016,1,10,6
3412,64,5018,1,5,0
3412,63,2122,0,11,6
3412,63,9172,1,11,7
3412,63,4864,1,12,7
3412,63,459,1,13,7
3412,63,3771,1,14,7
3412,64,2101,1,6,0
3412,63,679,1,15,7
574,9,1270,1,0,0
574,9,13185,1,1,0
574,9,5391,1,2,0
574,9,15078,1,3,0
574,9,5076,1,4,0
574,9,15160,1,5,0
574,23,14985,1,0,0
574,23,15073,1,1,0
574,23,15052,1,2,0
574,23,1181,1,3,0
574,23,10843,1,4,0
574,23,6562,1,5,0
574,31,366,1,0,0
574,46,366,1,0,0
574,47,366,1,0,0
574,20,366,1,0,0
574,31,13014,1,1,0
574,46,13014,1,1,0
574,47,13014,1,1,0
574,20,13014,1,1,0
574,31,4361,1,2,0
574,46,4361,1,2,0
574,47,4361,1,2,0
574,20,4361,1,2,0
574,12,1758,1,0,0
574,12,12659,1,1,0
574,12,5260,1,2,0
574,12,15010,0,3,0
574,12,3893,1,3,1
